video_id,label,frames,label_id,shape,format
14884,,37,,"(100, 176)",JPEG
14909,,37,,"(100, 176)",JPEG
14954,,37,,"(100, 176)",JPEG
14978,,37,,"(100, 176)",JPEG
15013,,37,,"(100, 132)",JPEG
15027,,37,,"(100, 176)",JPEG
15036,,37,,"(100, 176)",JPEG
15053,,37,,"(100, 176)",JPEG
15071,,37,,"(100, 176)",JPEG
15074,,37,,"(100, 176)",JPEG
15143,,37,,"(100, 176)",JPEG
15146,,37,,"(100, 176)",JPEG
15216,,37,,"(100, 176)",JPEG
15246,,37,,"(100, 176)",JPEG
15251,,37,,"(100, 176)",JPEG
15257,,37,,"(100, 176)",JPEG
15261,,37,,"(100, 176)",JPEG
15289,,37,,"(100, 132)",JPEG
15332,,37,,"(100, 176)",JPEG
15334,,37,,"(100, 176)",JPEG
15337,,37,,"(100, 176)",JPEG
15344,,37,,"(100, 176)",JPEG
15356,,37,,"(100, 176)",JPEG
15373,,37,,"(100, 176)",JPEG
15418,,37,,"(100, 176)",JPEG
15462,,37,,"(100, 176)",JPEG
15469,,37,,"(100, 176)",JPEG
15474,,37,,"(100, 176)",JPEG
15521,,37,,"(100, 132)",JPEG
15558,,37,,"(100, 176)",JPEG
15566,,37,,"(100, 176)",JPEG
15570,,37,,"(100, 176)",JPEG
15576,,37,,"(100, 176)",JPEG
15579,,37,,"(100, 176)",JPEG
15609,,37,,"(100, 176)",JPEG
15645,,37,,"(100, 176)",JPEG
15655,,37,,"(100, 176)",JPEG
15663,,37,,"(100, 176)",JPEG
15671,,37,,"(100, 176)",JPEG
15676,,37,,"(100, 176)",JPEG
15679,,37,,"(100, 176)",JPEG
15764,,37,,"(100, 176)",JPEG
15765,,37,,"(100, 176)",JPEG
15790,,37,,"(100, 176)",JPEG
15792,,37,,"(100, 176)",JPEG
15800,,37,,"(100, 132)",JPEG
15815,,37,,"(100, 176)",JPEG
15881,,37,,"(100, 176)",JPEG
15923,,37,,"(100, 132)",JPEG
16010,,37,,"(100, 176)",JPEG
16014,,37,,"(100, 176)",JPEG
16024,,37,,"(100, 176)",JPEG
16055,,37,,"(100, 176)",JPEG
16137,,37,,"(100, 176)",JPEG
16147,,37,,"(100, 176)",JPEG
16149,,37,,"(100, 176)",JPEG
16171,,37,,"(100, 176)",JPEG
16181,,37,,"(100, 176)",JPEG
16259,,37,,"(100, 176)",JPEG
16356,,37,,"(100, 176)",JPEG
16357,,37,,"(100, 176)",JPEG
16388,,37,,"(100, 176)",JPEG
16394,,37,,"(100, 176)",JPEG
16403,,37,,"(100, 176)",JPEG
16407,,37,,"(100, 176)",JPEG
16416,,37,,"(100, 176)",JPEG
16426,,37,,"(100, 176)",JPEG
16530,,37,,"(100, 176)",JPEG
16568,,37,,"(100, 176)",JPEG
16600,,37,,"(100, 176)",JPEG
16603,,37,,"(100, 132)",JPEG
16611,,37,,"(100, 176)",JPEG
16617,,37,,"(100, 176)",JPEG
16623,,37,,"(100, 176)",JPEG
16694,,37,,"(100, 176)",JPEG
16710,,37,,"(100, 176)",JPEG
16747,,37,,"(100, 176)",JPEG
16748,,37,,"(100, 176)",JPEG
16751,,37,,"(100, 176)",JPEG
16767,,37,,"(100, 176)",JPEG
16854,,37,,"(100, 176)",JPEG
16872,,37,,"(100, 132)",JPEG
16906,,37,,"(100, 176)",JPEG
16911,,37,,"(100, 176)",JPEG
16917,,37,,"(100, 176)",JPEG
16931,,37,,"(100, 176)",JPEG
16940,,37,,"(100, 176)",JPEG
16947,,37,,"(100, 176)",JPEG
16952,,37,,"(100, 176)",JPEG
17010,,37,,"(100, 176)",JPEG
17027,,37,,"(100, 176)",JPEG
17047,,37,,"(100, 100)",JPEG
17059,,37,,"(100, 176)",JPEG
17062,,37,,"(100, 176)",JPEG
17097,,37,,"(100, 176)",JPEG
17099,,37,,"(100, 132)",JPEG
17109,,37,,"(100, 176)",JPEG
17120,,37,,"(100, 176)",JPEG
17126,,37,,"(100, 176)",JPEG
17136,,37,,"(100, 176)",JPEG
17147,,37,,"(100, 176)",JPEG
17166,,37,,"(100, 176)",JPEG
17186,,37,,"(100, 176)",JPEG
17196,,37,,"(100, 176)",JPEG
17202,,37,,"(100, 176)",JPEG
17215,,37,,"(100, 176)",JPEG
17232,,37,,"(100, 176)",JPEG
17235,,37,,"(100, 132)",JPEG
17340,,37,,"(100, 176)",JPEG
17343,,37,,"(100, 176)",JPEG
17347,,37,,"(100, 176)",JPEG
17388,,37,,"(100, 176)",JPEG
17404,,37,,"(100, 176)",JPEG
17413,,37,,"(100, 176)",JPEG
17423,,37,,"(100, 176)",JPEG
17424,,37,,"(100, 176)",JPEG
17430,,37,,"(100, 176)",JPEG
17548,,37,,"(100, 176)",JPEG
17560,,37,,"(100, 176)",JPEG
17593,,37,,"(100, 132)",JPEG
17610,,37,,"(100, 176)",JPEG
17628,,37,,"(100, 132)",JPEG
17642,,37,,"(100, 176)",JPEG
17668,,37,,"(100, 176)",JPEG
17674,,37,,"(100, 176)",JPEG
17696,,37,,"(100, 176)",JPEG
17704,,37,,"(100, 176)",JPEG
17720,,37,,"(100, 176)",JPEG
17730,,37,,"(100, 176)",JPEG
17746,,37,,"(100, 176)",JPEG
17768,,37,,"(100, 176)",JPEG
17775,,37,,"(100, 176)",JPEG
17808,,37,,"(100, 176)",JPEG
17847,,37,,"(100, 176)",JPEG
17891,,37,,"(100, 176)",JPEG
17908,,37,,"(100, 176)",JPEG
17921,,37,,"(100, 176)",JPEG
17925,,37,,"(100, 176)",JPEG
17993,,37,,"(100, 176)",JPEG
18058,,37,,"(100, 100)",JPEG
18070,,37,,"(100, 176)",JPEG
18074,,37,,"(100, 176)",JPEG
18085,,37,,"(100, 176)",JPEG
18112,,37,,"(100, 176)",JPEG
18122,,37,,"(100, 176)",JPEG
18255,,37,,"(100, 176)",JPEG
18305,,37,,"(100, 176)",JPEG
18308,,37,,"(100, 176)",JPEG
18331,,37,,"(100, 176)",JPEG
18334,,37,,"(100, 176)",JPEG
18462,,37,,"(100, 176)",JPEG
18506,,37,,"(100, 176)",JPEG
18526,,37,,"(100, 176)",JPEG
18568,,37,,"(100, 176)",JPEG
18603,,37,,"(100, 176)",JPEG
18609,,37,,"(100, 132)",JPEG
18632,,37,,"(100, 132)",JPEG
18665,,37,,"(100, 176)",JPEG
18696,,37,,"(100, 176)",JPEG
18712,,37,,"(100, 176)",JPEG
18720,,37,,"(100, 176)",JPEG
18744,,37,,"(100, 176)",JPEG
18747,,37,,"(100, 176)",JPEG
18755,,37,,"(100, 176)",JPEG
18763,,37,,"(100, 176)",JPEG
18779,,37,,"(100, 132)",JPEG
18782,,37,,"(100, 176)",JPEG
18811,,37,,"(100, 176)",JPEG
18813,,37,,"(100, 176)",JPEG
18818,,37,,"(100, 176)",JPEG
18833,,37,,"(100, 176)",JPEG
18852,,37,,"(100, 176)",JPEG
18856,,37,,"(100, 176)",JPEG
18862,,37,,"(100, 176)",JPEG
18933,,37,,"(100, 176)",JPEG
18950,,37,,"(100, 176)",JPEG
18951,,37,,"(100, 176)",JPEG
18967,,37,,"(100, 176)",JPEG
18969,,37,,"(100, 176)",JPEG
18977,,37,,"(100, 176)",JPEG
18992,,37,,"(100, 176)",JPEG
19023,,37,,"(100, 176)",JPEG
19024,,37,,"(100, 176)",JPEG
19029,,37,,"(100, 176)",JPEG
19052,,37,,"(100, 176)",JPEG
19089,,37,,"(100, 176)",JPEG
19126,,37,,"(100, 132)",JPEG
19137,,37,,"(100, 100)",JPEG
19147,,37,,"(100, 176)",JPEG
19178,,37,,"(100, 176)",JPEG
19192,,37,,"(100, 176)",JPEG
19228,,37,,"(100, 176)",JPEG
19230,,37,,"(100, 176)",JPEG
19263,,37,,"(100, 176)",JPEG
19311,,37,,"(100, 132)",JPEG
19323,,37,,"(100, 176)",JPEG
19359,,37,,"(100, 176)",JPEG
19382,,37,,"(100, 132)",JPEG
19390,,37,,"(100, 176)",JPEG
19411,,37,,"(100, 176)",JPEG
19413,,37,,"(100, 176)",JPEG
19431,,37,,"(100, 176)",JPEG
19444,,37,,"(100, 176)",JPEG
19480,,37,,"(100, 176)",JPEG
19492,,37,,"(100, 176)",JPEG
19497,,37,,"(100, 176)",JPEG
19499,,37,,"(100, 176)",JPEG
19506,,37,,"(100, 176)",JPEG
19559,,37,,"(100, 176)",JPEG
19631,,37,,"(100, 176)",JPEG
19645,,37,,"(100, 176)",JPEG
19721,,37,,"(100, 176)",JPEG
19755,,37,,"(100, 176)",JPEG
19792,,37,,"(100, 176)",JPEG
19799,,37,,"(100, 176)",JPEG
19836,,37,,"(100, 132)",JPEG
19840,,37,,"(100, 176)",JPEG
19849,,37,,"(100, 176)",JPEG
19857,,37,,"(100, 176)",JPEG
19870,,37,,"(100, 176)",JPEG
19895,,37,,"(100, 176)",JPEG
19911,,37,,"(100, 176)",JPEG
19959,,37,,"(100, 176)",JPEG
19966,,37,,"(100, 176)",JPEG
19983,,37,,"(100, 176)",JPEG
19986,,37,,"(100, 176)",JPEG
20018,,37,,"(100, 176)",JPEG
20040,,37,,"(100, 176)",JPEG
20060,,37,,"(100, 176)",JPEG
20061,,37,,"(100, 176)",JPEG
20108,,37,,"(100, 176)",JPEG
20177,,37,,"(100, 100)",JPEG
20196,,37,,"(100, 176)",JPEG
20205,,37,,"(100, 176)",JPEG
20282,,37,,"(100, 176)",JPEG
20283,,37,,"(100, 176)",JPEG
20305,,37,,"(100, 176)",JPEG
20307,,37,,"(100, 176)",JPEG
20314,,37,,"(100, 176)",JPEG
20328,,37,,"(100, 176)",JPEG
20346,,37,,"(100, 176)",JPEG
20373,,37,,"(100, 176)",JPEG
20405,,37,,"(100, 176)",JPEG
20424,,37,,"(100, 176)",JPEG
20439,,37,,"(100, 176)",JPEG
20453,,37,,"(100, 176)",JPEG
20457,,37,,"(100, 176)",JPEG
20496,,37,,"(100, 132)",JPEG
20502,,37,,"(100, 176)",JPEG
20503,,37,,"(100, 176)",JPEG
20505,,37,,"(100, 176)",JPEG
20525,,37,,"(100, 176)",JPEG
20540,,37,,"(100, 176)",JPEG
20557,,37,,"(100, 176)",JPEG
20561,,37,,"(100, 176)",JPEG
20587,,37,,"(100, 176)",JPEG
20595,,37,,"(100, 176)",JPEG
20660,,37,,"(100, 176)",JPEG
20666,,37,,"(100, 176)",JPEG
20723,,37,,"(100, 176)",JPEG
20734,,37,,"(100, 176)",JPEG
20795,,37,,"(100, 176)",JPEG
20808,,37,,"(100, 176)",JPEG
20846,,37,,"(100, 176)",JPEG
20854,,37,,"(100, 176)",JPEG
20865,,37,,"(100, 176)",JPEG
20891,,37,,"(100, 176)",JPEG
20933,,37,,"(100, 176)",JPEG
20954,,37,,"(100, 176)",JPEG
20966,,37,,"(100, 176)",JPEG
20974,,37,,"(100, 176)",JPEG
20995,,37,,"(100, 176)",JPEG
21006,,37,,"(100, 176)",JPEG
21019,,37,,"(100, 176)",JPEG
21024,,37,,"(100, 132)",JPEG
21030,,37,,"(100, 176)",JPEG
21039,,37,,"(100, 132)",JPEG
21081,,37,,"(100, 176)",JPEG
21082,,37,,"(100, 176)",JPEG
21099,,37,,"(100, 176)",JPEG
21127,,37,,"(100, 176)",JPEG
21136,,37,,"(100, 176)",JPEG
21169,,37,,"(100, 176)",JPEG
21173,,37,,"(100, 176)",JPEG
21177,,37,,"(100, 132)",JPEG
21191,,37,,"(100, 176)",JPEG
21194,,37,,"(100, 176)",JPEG
21209,,37,,"(100, 176)",JPEG
21242,,37,,"(100, 176)",JPEG
21256,,37,,"(100, 176)",JPEG
21258,,37,,"(100, 132)",JPEG
21262,,37,,"(100, 176)",JPEG
21278,,37,,"(100, 176)",JPEG
21306,,37,,"(100, 132)",JPEG
21382,,37,,"(100, 176)",JPEG
21412,,37,,"(100, 176)",JPEG
21415,,37,,"(100, 176)",JPEG
21443,,37,,"(100, 176)",JPEG
21452,,37,,"(100, 176)",JPEG
21491,,37,,"(100, 176)",JPEG
21567,,37,,"(100, 176)",JPEG
21585,,37,,"(100, 176)",JPEG
21590,,37,,"(100, 176)",JPEG
21609,,37,,"(100, 132)",JPEG
21634,,37,,"(100, 176)",JPEG
21647,,37,,"(100, 176)",JPEG
21659,,37,,"(100, 176)",JPEG
21675,,37,,"(100, 176)",JPEG
21692,,37,,"(100, 176)",JPEG
21743,,37,,"(100, 176)",JPEG
21811,,37,,"(100, 176)",JPEG
21828,,37,,"(100, 176)",JPEG
21836,,37,,"(100, 176)",JPEG
21841,,37,,"(100, 176)",JPEG
21843,,37,,"(100, 176)",JPEG
21852,,37,,"(100, 176)",JPEG
21893,,37,,"(100, 132)",JPEG
21896,,37,,"(100, 176)",JPEG
21930,,37,,"(100, 176)",JPEG
21970,,37,,"(100, 176)",JPEG
21988,,37,,"(100, 176)",JPEG
21998,,37,,"(100, 176)",JPEG
22030,,37,,"(100, 176)",JPEG
22085,,37,,"(100, 176)",JPEG
22098,,37,,"(100, 176)",JPEG
22149,,37,,"(100, 176)",JPEG
22206,,37,,"(100, 132)",JPEG
22219,,37,,"(100, 176)",JPEG
22224,,37,,"(100, 176)",JPEG
22241,,37,,"(100, 176)",JPEG
22243,,37,,"(100, 176)",JPEG
22251,,37,,"(100, 176)",JPEG
22278,,37,,"(100, 176)",JPEG
22282,,37,,"(100, 132)",JPEG
22296,,37,,"(100, 176)",JPEG
22317,,37,,"(100, 176)",JPEG
22320,,37,,"(100, 176)",JPEG
22335,,37,,"(100, 176)",JPEG
22346,,37,,"(100, 132)",JPEG
22369,,37,,"(100, 176)",JPEG
22378,,37,,"(100, 176)",JPEG
22383,,37,,"(100, 176)",JPEG
22385,,37,,"(100, 176)",JPEG
22406,,37,,"(100, 176)",JPEG
22424,,37,,"(100, 176)",JPEG
22430,,37,,"(100, 176)",JPEG
22441,,37,,"(100, 176)",JPEG
22454,,37,,"(100, 176)",JPEG
22456,,37,,"(100, 176)",JPEG
22520,,37,,"(100, 176)",JPEG
22560,,37,,"(100, 176)",JPEG
22598,,37,,"(100, 176)",JPEG
22602,,37,,"(100, 176)",JPEG
22649,,37,,"(100, 176)",JPEG
22655,,37,,"(100, 176)",JPEG
22675,,37,,"(100, 176)",JPEG
22684,,37,,"(100, 176)",JPEG
22686,,37,,"(100, 176)",JPEG
22710,,37,,"(100, 176)",JPEG
22741,,37,,"(100, 176)",JPEG
22744,,37,,"(100, 176)",JPEG
22752,,37,,"(100, 176)",JPEG
22756,,37,,"(100, 176)",JPEG
22767,,37,,"(100, 176)",JPEG
22770,,37,,"(100, 176)",JPEG
22804,,37,,"(100, 176)",JPEG
22828,,37,,"(100, 132)",JPEG
22880,,37,,"(100, 132)",JPEG
22892,,37,,"(100, 176)",JPEG
22910,,37,,"(100, 176)",JPEG
22916,,37,,"(100, 176)",JPEG
22941,,37,,"(100, 176)",JPEG
22950,,37,,"(100, 176)",JPEG
22951,,37,,"(100, 132)",JPEG
22954,,37,,"(100, 176)",JPEG
22963,,37,,"(100, 176)",JPEG
22966,,37,,"(100, 176)",JPEG
23033,,37,,"(100, 176)",JPEG
23035,,37,,"(100, 132)",JPEG
23068,,37,,"(100, 176)",JPEG
23103,,37,,"(100, 176)",JPEG
23131,,37,,"(100, 132)",JPEG
23157,,37,,"(100, 176)",JPEG
23160,,37,,"(100, 176)",JPEG
23179,,37,,"(100, 176)",JPEG
23204,,37,,"(100, 176)",JPEG
23224,,37,,"(100, 176)",JPEG
23227,,37,,"(100, 176)",JPEG
23282,,37,,"(100, 176)",JPEG
23308,,37,,"(100, 176)",JPEG
23320,,37,,"(100, 176)",JPEG
23377,,37,,"(100, 176)",JPEG
23378,,37,,"(100, 176)",JPEG
23388,,37,,"(100, 132)",JPEG
23396,,37,,"(100, 176)",JPEG
23412,,37,,"(100, 176)",JPEG
23425,,37,,"(100, 176)",JPEG
23436,,37,,"(100, 176)",JPEG
23463,,37,,"(100, 176)",JPEG
23467,,37,,"(100, 176)",JPEG
23469,,37,,"(100, 176)",JPEG
23471,,37,,"(100, 176)",JPEG
23490,,37,,"(100, 176)",JPEG
23520,,37,,"(100, 176)",JPEG
23621,,37,,"(100, 176)",JPEG
23630,,37,,"(100, 176)",JPEG
23639,,37,,"(100, 132)",JPEG
23640,,37,,"(100, 176)",JPEG
23650,,37,,"(100, 176)",JPEG
23670,,37,,"(100, 176)",JPEG
23684,,37,,"(100, 176)",JPEG
23697,,37,,"(100, 176)",JPEG
23751,,37,,"(100, 176)",JPEG
23755,,37,,"(100, 176)",JPEG
23762,,37,,"(100, 176)",JPEG
23796,,37,,"(100, 176)",JPEG
23801,,37,,"(100, 176)",JPEG
23815,,37,,"(100, 176)",JPEG
23829,,37,,"(100, 176)",JPEG
23831,,37,,"(100, 176)",JPEG
23833,,37,,"(100, 176)",JPEG
23849,,37,,"(100, 176)",JPEG
23852,,37,,"(100, 176)",JPEG
23855,,37,,"(100, 176)",JPEG
23886,,37,,"(100, 176)",JPEG
23893,,37,,"(100, 176)",JPEG
23923,,37,,"(100, 176)",JPEG
23996,,37,,"(100, 176)",JPEG
24032,,37,,"(100, 176)",JPEG
24043,,37,,"(100, 176)",JPEG
24087,,37,,"(100, 176)",JPEG
24093,,37,,"(100, 176)",JPEG
24106,,37,,"(100, 176)",JPEG
24140,,37,,"(100, 176)",JPEG
24143,,37,,"(100, 176)",JPEG
24151,,37,,"(100, 176)",JPEG
24158,,37,,"(100, 176)",JPEG
24194,,37,,"(100, 176)",JPEG
24212,,37,,"(100, 176)",JPEG
24297,,37,,"(100, 176)",JPEG
24312,,37,,"(100, 176)",JPEG
24319,,37,,"(100, 176)",JPEG
24331,,37,,"(100, 176)",JPEG
24350,,37,,"(100, 176)",JPEG
24368,,37,,"(100, 176)",JPEG
24382,,37,,"(100, 176)",JPEG
24446,,37,,"(100, 176)",JPEG
24453,,37,,"(100, 132)",JPEG
24508,,37,,"(100, 176)",JPEG
24532,,37,,"(100, 176)",JPEG
24536,,37,,"(100, 176)",JPEG
24577,,37,,"(100, 176)",JPEG
24580,,37,,"(100, 176)",JPEG
24586,,37,,"(100, 176)",JPEG
24592,,37,,"(100, 176)",JPEG
24593,,37,,"(100, 176)",JPEG
24624,,37,,"(100, 132)",JPEG
24641,,37,,"(100, 176)",JPEG
24648,,37,,"(100, 176)",JPEG
24654,,37,,"(100, 176)",JPEG
24667,,37,,"(100, 176)",JPEG
24708,,37,,"(100, 176)",JPEG
24721,,37,,"(100, 176)",JPEG
24725,,37,,"(100, 176)",JPEG
24754,,37,,"(100, 176)",JPEG
24770,,37,,"(100, 176)",JPEG
24811,,37,,"(100, 176)",JPEG
24830,,37,,"(100, 176)",JPEG
24887,,37,,"(100, 176)",JPEG
24898,,37,,"(100, 176)",JPEG
24910,,37,,"(100, 176)",JPEG
24978,,37,,"(100, 176)",JPEG
25064,,37,,"(100, 176)",JPEG
25088,,37,,"(100, 176)",JPEG
25164,,37,,"(100, 176)",JPEG
25171,,37,,"(100, 176)",JPEG
25173,,37,,"(100, 176)",JPEG
25188,,37,,"(100, 176)",JPEG
25219,,37,,"(100, 176)",JPEG
25222,,37,,"(100, 176)",JPEG
25232,,37,,"(100, 132)",JPEG
25233,,37,,"(100, 176)",JPEG
25240,,37,,"(100, 176)",JPEG
25276,,37,,"(100, 176)",JPEG
25279,,37,,"(100, 176)",JPEG
25281,,37,,"(100, 176)",JPEG
25409,,37,,"(100, 176)",JPEG
25426,,37,,"(100, 176)",JPEG
25446,,37,,"(100, 176)",JPEG
25470,,37,,"(100, 176)",JPEG
25485,,37,,"(100, 176)",JPEG
25492,,37,,"(100, 176)",JPEG
25501,,37,,"(100, 176)",JPEG
25512,,37,,"(100, 176)",JPEG
25521,,37,,"(100, 176)",JPEG
25542,,37,,"(100, 176)",JPEG
25544,,37,,"(100, 176)",JPEG
25552,,37,,"(100, 176)",JPEG
25567,,37,,"(100, 176)",JPEG
25568,,37,,"(100, 132)",JPEG
25601,,37,,"(100, 176)",JPEG
25650,,37,,"(100, 176)",JPEG
25661,,37,,"(100, 176)",JPEG
25662,,37,,"(100, 176)",JPEG
25709,,37,,"(100, 176)",JPEG
25713,,37,,"(100, 176)",JPEG
25717,,37,,"(100, 176)",JPEG
25765,,37,,"(100, 176)",JPEG
25793,,37,,"(100, 176)",JPEG
25844,,37,,"(100, 176)",JPEG
25852,,37,,"(100, 176)",JPEG
25882,,37,,"(100, 176)",JPEG
25931,,37,,"(100, 176)",JPEG
25939,,37,,"(100, 176)",JPEG
25957,,37,,"(100, 176)",JPEG
25991,,37,,"(100, 176)",JPEG
26010,,37,,"(100, 176)",JPEG
26022,,37,,"(100, 176)",JPEG
26068,,37,,"(100, 176)",JPEG
26070,,37,,"(100, 176)",JPEG
26091,,37,,"(100, 176)",JPEG
26111,,37,,"(100, 176)",JPEG
26117,,37,,"(100, 176)",JPEG
26126,,37,,"(100, 176)",JPEG
26151,,37,,"(100, 176)",JPEG
26167,,37,,"(100, 176)",JPEG
26212,,37,,"(100, 176)",JPEG
26230,,37,,"(100, 176)",JPEG
26232,,37,,"(100, 176)",JPEG
26255,,37,,"(100, 176)",JPEG
26263,,37,,"(100, 176)",JPEG
26273,,37,,"(100, 176)",JPEG
26280,,37,,"(100, 176)",JPEG
26287,,37,,"(100, 176)",JPEG
26295,,37,,"(100, 176)",JPEG
26316,,37,,"(100, 176)",JPEG
26322,,37,,"(100, 132)",JPEG
26344,,37,,"(100, 176)",JPEG
26354,,37,,"(100, 176)",JPEG
26389,,37,,"(100, 176)",JPEG
26413,,37,,"(100, 176)",JPEG
26458,,37,,"(100, 176)",JPEG
26473,,37,,"(100, 176)",JPEG
26487,,37,,"(100, 176)",JPEG
26550,,37,,"(100, 176)",JPEG
26567,,37,,"(100, 176)",JPEG
26591,,37,,"(100, 100)",JPEG
26605,,37,,"(100, 176)",JPEG
26616,,37,,"(100, 176)",JPEG
26629,,37,,"(100, 176)",JPEG
26741,,37,,"(100, 176)",JPEG
26758,,37,,"(100, 176)",JPEG
26763,,37,,"(100, 176)",JPEG
26764,,37,,"(100, 176)",JPEG
26813,,37,,"(100, 176)",JPEG
26847,,37,,"(100, 176)",JPEG
26884,,37,,"(100, 100)",JPEG
26937,,37,,"(100, 176)",JPEG
26974,,37,,"(100, 176)",JPEG
26984,,37,,"(100, 176)",JPEG
26985,,37,,"(100, 176)",JPEG
27011,,37,,"(100, 176)",JPEG
27013,,37,,"(100, 176)",JPEG
27019,,37,,"(100, 176)",JPEG
27033,,37,,"(100, 176)",JPEG
27045,,37,,"(100, 176)",JPEG
27083,,37,,"(100, 176)",JPEG
27124,,37,,"(100, 176)",JPEG
27169,,37,,"(100, 176)",JPEG
27173,,37,,"(100, 176)",JPEG
27191,,37,,"(100, 176)",JPEG
27194,,37,,"(100, 176)",JPEG
27246,,37,,"(100, 176)",JPEG
27298,,37,,"(100, 176)",JPEG
27324,,37,,"(100, 176)",JPEG
27346,,37,,"(100, 132)",JPEG
27367,,37,,"(100, 176)",JPEG
27376,,37,,"(100, 176)",JPEG
27378,,37,,"(100, 176)",JPEG
27416,,37,,"(100, 132)",JPEG
27498,,37,,"(100, 132)",JPEG
27503,,37,,"(100, 132)",JPEG
27509,,37,,"(100, 176)",JPEG
27512,,37,,"(100, 176)",JPEG
27531,,37,,"(100, 176)",JPEG
27561,,37,,"(100, 176)",JPEG
27585,,37,,"(100, 176)",JPEG
27586,,37,,"(100, 176)",JPEG
27588,,37,,"(100, 176)",JPEG
27609,,37,,"(100, 176)",JPEG
27619,,37,,"(100, 176)",JPEG
27626,,37,,"(100, 176)",JPEG
27642,,37,,"(100, 100)",JPEG
27643,,37,,"(100, 176)",JPEG
27663,,37,,"(100, 176)",JPEG
27688,,37,,"(100, 176)",JPEG
27692,,37,,"(100, 176)",JPEG
27710,,37,,"(100, 176)",JPEG
27711,,37,,"(100, 176)",JPEG
27715,,37,,"(100, 176)",JPEG
27736,,37,,"(100, 176)",JPEG
27737,,37,,"(100, 176)",JPEG
27747,,37,,"(100, 176)",JPEG
27813,,37,,"(100, 176)",JPEG
27830,,37,,"(100, 176)",JPEG
27835,,37,,"(100, 176)",JPEG
27864,,37,,"(100, 176)",JPEG
27884,,37,,"(100, 176)",JPEG
27897,,37,,"(100, 176)",JPEG
27919,,37,,"(100, 176)",JPEG
27935,,37,,"(100, 132)",JPEG
27940,,37,,"(100, 176)",JPEG
27954,,37,,"(100, 176)",JPEG
27963,,37,,"(100, 176)",JPEG
27995,,37,,"(100, 176)",JPEG
28071,,37,,"(100, 176)",JPEG
28076,,37,,"(100, 176)",JPEG
28098,,37,,"(100, 176)",JPEG
28100,,37,,"(100, 176)",JPEG
28105,,37,,"(100, 176)",JPEG
28148,,37,,"(100, 176)",JPEG
28152,,37,,"(100, 100)",JPEG
28208,,37,,"(100, 176)",JPEG
28228,,37,,"(100, 176)",JPEG
28233,,37,,"(100, 176)",JPEG
28259,,37,,"(100, 176)",JPEG
28267,,37,,"(100, 176)",JPEG
28269,,37,,"(100, 176)",JPEG
28281,,37,,"(100, 176)",JPEG
28290,,37,,"(100, 176)",JPEG
28388,,37,,"(100, 132)",JPEG
28430,,37,,"(100, 176)",JPEG
28431,,37,,"(100, 176)",JPEG
28438,,37,,"(100, 176)",JPEG
28459,,37,,"(100, 176)",JPEG
28542,,37,,"(100, 176)",JPEG
28582,,37,,"(100, 176)",JPEG
28642,,37,,"(100, 176)",JPEG
28646,,37,,"(100, 176)",JPEG
28685,,37,,"(100, 176)",JPEG
28697,,37,,"(100, 176)",JPEG
28744,,37,,"(100, 176)",JPEG
28772,,37,,"(100, 176)",JPEG
28789,,37,,"(100, 176)",JPEG
28842,,37,,"(100, 132)",JPEG
28845,,37,,"(100, 176)",JPEG
28910,,37,,"(100, 176)",JPEG
28922,,37,,"(100, 176)",JPEG
28939,,37,,"(100, 176)",JPEG
28969,,37,,"(100, 176)",JPEG
28977,,37,,"(100, 176)",JPEG
29006,,37,,"(100, 176)",JPEG
29029,,37,,"(100, 176)",JPEG
29049,,37,,"(100, 176)",JPEG
29053,,37,,"(100, 176)",JPEG
29060,,37,,"(100, 176)",JPEG
29088,,37,,"(100, 176)",JPEG
29099,,37,,"(100, 176)",JPEG
29123,,37,,"(100, 176)",JPEG
29124,,37,,"(100, 132)",JPEG
29134,,37,,"(100, 176)",JPEG
29156,,37,,"(100, 176)",JPEG
29190,,37,,"(100, 176)",JPEG
29229,,37,,"(100, 176)",JPEG
29237,,37,,"(100, 176)",JPEG
29238,,37,,"(100, 176)",JPEG
29284,,37,,"(100, 176)",JPEG
29312,,37,,"(100, 176)",JPEG
29320,,37,,"(100, 176)",JPEG
29341,,37,,"(100, 176)",JPEG
29383,,37,,"(100, 132)",JPEG
29422,,37,,"(100, 176)",JPEG
29453,,37,,"(100, 176)",JPEG
29458,,37,,"(100, 176)",JPEG
29499,,37,,"(100, 176)",JPEG
29517,,37,,"(100, 176)",JPEG
29539,,37,,"(100, 176)",JPEG
29571,,37,,"(100, 100)",JPEG
29603,,37,,"(100, 176)",JPEG
29654,,37,,"(100, 176)",JPEG
29697,,37,,"(100, 132)",JPEG
29714,,37,,"(100, 132)",JPEG
29740,,37,,"(100, 176)",JPEG
29785,,37,,"(100, 176)",JPEG
29788,,37,,"(100, 176)",JPEG
29809,,37,,"(100, 176)",JPEG
29843,,37,,"(100, 176)",JPEG
29874,,37,,"(100, 176)",JPEG
29886,,37,,"(100, 176)",JPEG
29895,,37,,"(100, 176)",JPEG
29926,,37,,"(100, 176)",JPEG
29938,,37,,"(100, 176)",JPEG
29947,,37,,"(100, 176)",JPEG
29958,,37,,"(100, 176)",JPEG
29967,,37,,"(100, 176)",JPEG
29983,,37,,"(100, 176)",JPEG
30000,,37,,"(100, 132)",JPEG
30012,,37,,"(100, 176)",JPEG
30015,,37,,"(100, 176)",JPEG
