video_id,label,frames,label_id,shape,format
9995,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
10026,Pushing Hand Away,37,5,"(100, 176)",JPEG
10049,Thumb Down,37,19,"(100, 176)",JPEG
10054,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
10060,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
10067,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
10102,Pushing Hand Away,37,5,"(100, 176)",JPEG
10108,Swiping Up,37,18,"(100, 176)",JPEG
10109,Pushing Hand Away,37,5,"(100, 176)",JPEG
10123,Doing other things,37,0,"(100, 176)",JPEG
10138,Rolling Hand Backward,37,7,"(100, 176)",JPEG
10186,Stop Sign,37,14,"(100, 176)",JPEG
10210,Doing other things,37,0,"(100, 132)",JPEG
10235,Pushing Hand Away,37,5,"(100, 176)",JPEG
10238,Stop Sign,37,14,"(100, 176)",JPEG
10254,Doing other things,37,0,"(100, 176)",JPEG
10334,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
10354,Pulling Hand In,37,3,"(100, 176)",JPEG
10366,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
10371,Drumming Fingers,37,1,"(100, 176)",JPEG
10412,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
10479,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
10492,Thumb Down,37,19,"(100, 176)",JPEG
10533,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
10537,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
10571,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
10608,Rolling Hand Forward,37,8,"(100, 176)",JPEG
10664,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
10701,Thumb Down,37,19,"(100, 176)",JPEG
10718,Pushing Hand Away,37,5,"(100, 176)",JPEG
10752,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
10755,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
10764,Pushing Hand Away,37,5,"(100, 176)",JPEG
10767,Doing other things,37,0,"(100, 176)",JPEG
10788,Drumming Fingers,37,1,"(100, 176)",JPEG
10796,Swiping Up,37,18,"(100, 176)",JPEG
10811,Doing other things,37,0,"(100, 176)",JPEG
10814,Swiping Up,37,18,"(100, 176)",JPEG
10836,Drumming Fingers,37,1,"(100, 176)",JPEG
10865,Shaking Hand,37,9,"(100, 176)",JPEG
10908,Rolling Hand Backward,37,7,"(100, 176)",JPEG
10928,Swiping Up,37,18,"(100, 176)",JPEG
10937,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
10965,Drumming Fingers,37,1,"(100, 176)",JPEG
11012,Rolling Hand Backward,37,7,"(100, 176)",JPEG
11028,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
11037,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
11064,Swiping Up,37,18,"(100, 176)",JPEG
11068,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
11074,Stop Sign,37,14,"(100, 176)",JPEG
11099,Shaking Hand,37,9,"(100, 176)",JPEG
11104,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
11115,Thumb Up,37,20,"(100, 132)",JPEG
11116,Pushing Hand Away,37,5,"(100, 132)",JPEG
11216,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
11226,Rolling Hand Forward,37,8,"(100, 176)",JPEG
11234,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
11282,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
11294,Rolling Hand Backward,37,7,"(100, 176)",JPEG
11302,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
11316,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
11339,Doing other things,37,0,"(100, 176)",JPEG
11364,Swiping Left,37,16,"(100, 176)",JPEG
11384,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
11389,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
11409,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
11519,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
11531,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
11547,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
11549,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
11616,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
11628,Doing other things,37,0,"(100, 176)",JPEG
11636,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
11644,Doing other things,37,0,"(100, 176)",JPEG
11645,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
11657,Rolling Hand Forward,37,8,"(100, 176)",JPEG
11679,Swiping Right,37,17,"(100, 176)",JPEG
11722,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
11725,Drumming Fingers,37,1,"(100, 176)",JPEG
11777,Swiping Right,37,17,"(100, 176)",JPEG
11785,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
11789,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
11793,No gesture,37,2,"(100, 176)",JPEG
11817,Swiping Up,37,18,"(100, 176)",JPEG
11818,Drumming Fingers,37,1,"(100, 132)",JPEG
11827,Stop Sign,37,14,"(100, 176)",JPEG
11856,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
11900,Thumb Up,37,20,"(100, 176)",JPEG
11940,Swiping Left,37,16,"(100, 176)",JPEG
11976,Stop Sign,37,14,"(100, 176)",JPEG
11981,Doing other things,37,0,"(100, 176)",JPEG
11992,Swiping Right,37,17,"(100, 176)",JPEG
11998,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
12057,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
12090,Swiping Right,37,17,"(100, 176)",JPEG
12119,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
12163,Rolling Hand Forward,37,8,"(100, 176)",JPEG
12173,Swiping Up,37,18,"(100, 176)",JPEG
12196,Thumb Down,37,19,"(100, 176)",JPEG
12199,Thumb Down,37,19,"(100, 132)",JPEG
12239,Thumb Up,37,20,"(100, 176)",JPEG
12243,Thumb Up,37,20,"(100, 176)",JPEG
12268,Drumming Fingers,37,1,"(100, 176)",JPEG
12291,Rolling Hand Backward,37,7,"(100, 176)",JPEG
12337,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
12409,Pulling Hand In,37,3,"(100, 132)",JPEG
12411,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
12421,Pulling Hand In,37,3,"(100, 176)",JPEG
12423,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
12424,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
12454,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
12455,Pulling Hand In,37,3,"(100, 176)",JPEG
12460,Thumb Down,37,19,"(100, 176)",JPEG
12472,Doing other things,37,0,"(100, 176)",JPEG
12503,Swiping Down,37,15,"(100, 176)",JPEG
12572,Stop Sign,37,14,"(100, 176)",JPEG
12590,Rolling Hand Forward,37,8,"(100, 176)",JPEG
12597,Stop Sign,37,14,"(100, 132)",JPEG
12598,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
12661,No gesture,37,2,"(100, 176)",JPEG
12704,Stop Sign,37,14,"(100, 176)",JPEG
12709,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
12720,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
12748,Shaking Hand,37,9,"(100, 176)",JPEG
12762,Rolling Hand Backward,37,7,"(100, 176)",JPEG
12790,Pulling Hand In,37,3,"(100, 176)",JPEG
12794,Thumb Down,37,19,"(100, 176)",JPEG
12808,Pulling Hand In,37,3,"(100, 176)",JPEG
12824,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
12836,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
12843,Swiping Left,37,16,"(100, 176)",JPEG
12856,Pulling Hand In,37,3,"(100, 176)",JPEG
12859,Thumb Down,37,19,"(100, 176)",JPEG
12879,Thumb Up,37,20,"(100, 176)",JPEG
12912,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
12941,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
12956,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
13003,Swiping Down,37,15,"(100, 176)",JPEG
13021,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
13054,Thumb Up,37,20,"(100, 176)",JPEG
13055,Shaking Hand,37,9,"(100, 176)",JPEG
13101,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
13119,Shaking Hand,37,9,"(100, 132)",JPEG
13155,Rolling Hand Backward,37,7,"(100, 176)",JPEG
13162,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
13166,No gesture,37,2,"(100, 176)",JPEG
13169,Swiping Right,37,17,"(100, 176)",JPEG
13177,No gesture,37,2,"(100, 176)",JPEG
13190,Pushing Hand Away,37,5,"(100, 176)",JPEG
13192,Doing other things,37,0,"(100, 176)",JPEG
13199,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
13253,Swiping Right,37,17,"(100, 176)",JPEG
13278,Swiping Down,37,15,"(100, 176)",JPEG
13283,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
13292,Swiping Down,37,15,"(100, 176)",JPEG
13333,Stop Sign,37,14,"(100, 176)",JPEG
13342,Shaking Hand,37,9,"(100, 176)",JPEG
13356,No gesture,37,2,"(100, 176)",JPEG
13360,Thumb Up,37,20,"(100, 132)",JPEG
13376,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
13394,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
13420,Rolling Hand Backward,37,7,"(100, 176)",JPEG
13432,Swiping Left,37,16,"(100, 176)",JPEG
13458,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
13461,Swiping Left,37,16,"(100, 176)",JPEG
13490,Rolling Hand Backward,37,7,"(100, 176)",JPEG
13498,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
13519,Shaking Hand,37,9,"(100, 176)",JPEG
13536,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
13573,No gesture,37,2,"(100, 176)",JPEG
13581,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
13586,Stop Sign,37,14,"(100, 176)",JPEG
13588,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
13601,Shaking Hand,37,9,"(100, 176)",JPEG
13616,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
13620,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
13696,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
13790,Swiping Down,37,15,"(100, 176)",JPEG
13817,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
13899,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
13913,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
13915,Drumming Fingers,37,1,"(100, 176)",JPEG
13948,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
13968,No gesture,37,2,"(100, 176)",JPEG
13985,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
13992,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
14039,Stop Sign,37,14,"(100, 176)",JPEG
14050,Shaking Hand,37,9,"(100, 176)",JPEG
14054,Doing other things,37,0,"(100, 176)",JPEG
14065,Doing other things,37,0,"(100, 176)",JPEG
14092,No gesture,37,2,"(100, 176)",JPEG
14097,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
14106,Doing other things,37,0,"(100, 176)",JPEG
14123,Doing other things,37,0,"(100, 176)",JPEG
14164,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
14170,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
14199,Doing other things,37,0,"(100, 132)",JPEG
14226,Swiping Right,37,17,"(100, 132)",JPEG
14231,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
14255,Swiping Down,37,15,"(100, 176)",JPEG
14260,Thumb Up,37,20,"(100, 176)",JPEG
14273,Rolling Hand Forward,37,8,"(100, 176)",JPEG
14275,Shaking Hand,37,9,"(100, 176)",JPEG
14302,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
14306,Pushing Hand Away,37,5,"(100, 176)",JPEG
14323,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
14326,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
14331,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
14332,Swiping Down,37,15,"(100, 176)",JPEG
14337,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
14343,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
14358,Stop Sign,37,14,"(100, 176)",JPEG
14374,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
14396,Swiping Right,37,17,"(100, 176)",JPEG
14513,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
14574,Doing other things,37,0,"(100, 176)",JPEG
14580,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
14588,Thumb Down,37,19,"(100, 176)",JPEG
14599,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
14603,Doing other things,37,0,"(100, 176)",JPEG
14621,Thumb Down,37,19,"(100, 176)",JPEG
14638,Rolling Hand Backward,37,7,"(100, 176)",JPEG
14691,Thumb Up,37,20,"(100, 176)",JPEG
14724,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
14727,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
14740,No gesture,37,2,"(100, 176)",JPEG
14745,Rolling Hand Backward,37,7,"(100, 176)",JPEG
14754,Shaking Hand,37,9,"(100, 176)",JPEG
14762,Swiping Right,37,17,"(100, 176)",JPEG
14764,Thumb Up,37,20,"(100, 176)",JPEG
14769,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
14799,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
14807,Stop Sign,37,14,"(100, 176)",JPEG
14823,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
14854,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
14864,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
14932,Shaking Hand,37,9,"(100, 176)",JPEG
14940,Swiping Right,37,17,"(100, 176)",JPEG
14942,Thumb Up,37,20,"(100, 176)",JPEG
14945,Doing other things,37,0,"(100, 176)",JPEG
14953,Shaking Hand,37,9,"(100, 176)",JPEG
14968,Turning Hand Clockwise,37,21,"(100, 132)",JPEG
14969,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
14975,Swiping Right,37,17,"(100, 176)",JPEG
14982,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
14983,Shaking Hand,37,9,"(100, 176)",JPEG
14987,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
15022,Swiping Down,37,15,"(100, 132)",JPEG
15044,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
15069,Swiping Left,37,16,"(100, 176)",JPEG
15087,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
15139,Thumb Up,37,20,"(100, 176)",JPEG
15159,Swiping Down,37,15,"(100, 132)",JPEG
15197,Doing other things,37,0,"(100, 132)",JPEG
15236,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
15255,Swiping Left,37,16,"(100, 176)",JPEG
15263,Thumb Up,37,20,"(100, 176)",JPEG
15270,Swiping Up,37,18,"(100, 176)",JPEG
15273,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
15301,Doing other things,37,0,"(100, 176)",JPEG
15369,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
15378,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
15413,Swiping Down,37,15,"(100, 176)",JPEG
15421,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
15423,Stop Sign,37,14,"(100, 176)",JPEG
15434,No gesture,37,2,"(100, 176)",JPEG
15475,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
15514,Pushing Hand Away,37,5,"(100, 176)",JPEG
15532,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
15543,Swiping Right,37,17,"(100, 176)",JPEG
15569,Swiping Up,37,18,"(100, 176)",JPEG
15573,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
15599,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
15613,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
15618,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
15658,Swiping Down,37,15,"(100, 176)",JPEG
15681,Swiping Down,37,15,"(100, 176)",JPEG
15705,Rolling Hand Backward,37,7,"(100, 176)",JPEG
15707,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
15717,Drumming Fingers,37,1,"(100, 176)",JPEG
15724,Swiping Down,37,15,"(100, 176)",JPEG
15729,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
15730,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
15741,Pushing Hand Away,37,5,"(100, 176)",JPEG
15746,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
15772,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
15801,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
15812,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
15853,Stop Sign,37,14,"(100, 176)",JPEG
15855,Pulling Hand In,37,3,"(100, 176)",JPEG
15883,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
15903,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
15958,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
15971,Thumb Down,37,19,"(100, 132)",JPEG
15972,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
16029,Stop Sign,37,14,"(100, 132)",JPEG
16059,Doing other things,37,0,"(100, 176)",JPEG
16069,Pulling Hand In,37,3,"(100, 176)",JPEG
16073,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
16087,Doing other things,37,0,"(100, 176)",JPEG
16109,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
16116,Swiping Right,37,17,"(100, 176)",JPEG
16123,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
16124,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
16142,Swiping Right,37,17,"(100, 176)",JPEG
16144,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
16163,Pushing Hand Away,37,5,"(100, 176)",JPEG
16167,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
16169,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
16185,Drumming Fingers,37,1,"(100, 176)",JPEG
16214,Shaking Hand,37,9,"(100, 176)",JPEG
16239,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
16246,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
16272,Thumb Down,37,19,"(100, 176)",JPEG
16273,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
16280,Swiping Left,37,16,"(100, 176)",JPEG
16292,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
16310,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
16335,Swiping Left,37,16,"(100, 132)",JPEG
16355,Shaking Hand,37,9,"(100, 176)",JPEG
16369,Thumb Up,37,20,"(100, 176)",JPEG
16377,Rolling Hand Backward,37,7,"(100, 176)",JPEG
16393,Swiping Left,37,16,"(100, 176)",JPEG
16395,Rolling Hand Forward,37,8,"(100, 132)",JPEG
16429,Thumb Down,37,19,"(100, 176)",JPEG
16465,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
16541,Thumb Down,37,19,"(100, 176)",JPEG
16606,No gesture,37,2,"(100, 176)",JPEG
16616,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
16651,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
16656,Rolling Hand Backward,37,7,"(100, 176)",JPEG
16686,Doing other things,37,0,"(100, 176)",JPEG
16702,No gesture,37,2,"(100, 132)",JPEG
16712,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
16753,Swiping Right,37,17,"(100, 176)",JPEG
16765,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
16778,No gesture,37,2,"(100, 176)",JPEG
16796,Rolling Hand Backward,37,7,"(100, 176)",JPEG
16801,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
16836,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
16890,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
16895,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
16904,Swiping Left,37,16,"(100, 176)",JPEG
16916,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
16964,Drumming Fingers,37,1,"(100, 132)",JPEG
16965,Pulling Hand In,37,3,"(100, 176)",JPEG
16992,Shaking Hand,37,9,"(100, 176)",JPEG
16994,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
17063,Drumming Fingers,37,1,"(100, 176)",JPEG
17163,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
17185,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
17192,Doing other things,37,0,"(100, 176)",JPEG
17204,Drumming Fingers,37,1,"(100, 176)",JPEG
17225,Doing other things,37,0,"(100, 132)",JPEG
17229,Pulling Hand In,37,3,"(100, 132)",JPEG
17231,Doing other things,37,0,"(100, 176)",JPEG
17241,Rolling Hand Backward,37,7,"(100, 176)",JPEG
17247,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
17249,Drumming Fingers,37,1,"(100, 176)",JPEG
17265,Zooming In With Two Fingers,37,24,"(100, 132)",JPEG
17267,Swiping Up,37,18,"(100, 176)",JPEG
17274,Thumb Up,37,20,"(100, 176)",JPEG
17276,Shaking Hand,37,9,"(100, 176)",JPEG
17293,Swiping Right,37,17,"(100, 176)",JPEG
17306,Rolling Hand Forward,37,8,"(100, 176)",JPEG
17327,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
17330,Swiping Left,37,16,"(100, 176)",JPEG
17366,Swiping Down,37,15,"(100, 176)",JPEG
17399,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
17425,No gesture,37,2,"(100, 176)",JPEG
17481,Zooming In With Two Fingers,37,24,"(100, 132)",JPEG
17503,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
17530,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
17538,Doing other things,37,0,"(100, 176)",JPEG
17635,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
17638,No gesture,37,2,"(100, 176)",JPEG
17657,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
17705,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
17717,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
17734,Rolling Hand Forward,37,8,"(100, 176)",JPEG
17782,Doing other things,37,0,"(100, 176)",JPEG
17786,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
17803,Doing other things,37,0,"(100, 132)",JPEG
17804,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
17845,Doing other things,37,0,"(100, 176)",JPEG
17913,Swiping Up,37,18,"(100, 176)",JPEG
17917,Thumb Down,37,19,"(100, 176)",JPEG
17924,No gesture,37,2,"(100, 132)",JPEG
17943,Rolling Hand Backward,37,7,"(100, 132)",JPEG
17951,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
17973,Doing other things,37,0,"(100, 176)",JPEG
17975,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
17991,Doing other things,37,0,"(100, 176)",JPEG
18002,Swiping Left,37,16,"(100, 132)",JPEG
18014,Rolling Hand Backward,37,7,"(100, 176)",JPEG
18025,Stop Sign,37,14,"(100, 176)",JPEG
18037,Doing other things,37,0,"(100, 132)",JPEG
18038,Thumb Down,37,19,"(100, 176)",JPEG
18057,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
18068,Thumb Down,37,19,"(100, 176)",JPEG
18092,Doing other things,37,0,"(100, 176)",JPEG
18100,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
18103,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
18105,Doing other things,37,0,"(100, 176)",JPEG
18118,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
18131,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
18158,Doing other things,37,0,"(100, 176)",JPEG
18160,Doing other things,37,0,"(100, 176)",JPEG
18181,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
18189,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
18191,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
18196,Swiping Down,37,15,"(100, 176)",JPEG
18232,Doing other things,37,0,"(100, 176)",JPEG
18242,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
18263,Swiping Up,37,18,"(100, 176)",JPEG
18282,Pulling Hand In,37,3,"(100, 176)",JPEG
18310,Doing other things,37,0,"(100, 176)",JPEG
18315,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
18321,Doing other things,37,0,"(100, 132)",JPEG
18326,Swiping Down,37,15,"(100, 176)",JPEG
18342,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
18343,Doing other things,37,0,"(100, 132)",JPEG
18346,Pushing Hand Away,37,5,"(100, 176)",JPEG
18347,Doing other things,37,0,"(100, 176)",JPEG
18357,Rolling Hand Forward,37,8,"(100, 176)",JPEG
18368,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
18387,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
18416,Thumb Up,37,20,"(100, 176)",JPEG
18456,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
18463,No gesture,37,2,"(100, 176)",JPEG
18511,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
18521,Doing other things,37,0,"(100, 176)",JPEG
18577,No gesture,37,2,"(100, 176)",JPEG
18596,Shaking Hand,37,9,"(100, 176)",JPEG
18621,No gesture,37,2,"(100, 176)",JPEG
18654,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
18695,Thumb Up,37,20,"(100, 176)",JPEG
18705,Pushing Hand Away,37,5,"(100, 176)",JPEG
18708,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
18743,Thumb Up,37,20,"(100, 132)",JPEG
18759,Stop Sign,37,14,"(100, 132)",JPEG
18770,Rolling Hand Backward,37,7,"(100, 176)",JPEG
18774,Thumb Down,37,19,"(100, 132)",JPEG
18797,Thumb Down,37,19,"(100, 176)",JPEG
18854,Stop Sign,37,14,"(100, 176)",JPEG
18857,Swiping Left,37,16,"(100, 176)",JPEG
18874,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
18905,Rolling Hand Forward,37,8,"(100, 176)",JPEG
18935,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
18961,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
18974,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
18982,No gesture,37,2,"(100, 176)",JPEG
18985,Swiping Down,37,15,"(100, 132)",JPEG
19008,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
19075,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
19086,Swiping Left,37,16,"(100, 176)",JPEG
19092,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
19152,Swiping Right,37,17,"(100, 176)",JPEG
19164,Doing other things,37,0,"(100, 176)",JPEG
19168,Rolling Hand Forward,37,8,"(100, 176)",JPEG
19186,Swiping Left,37,16,"(100, 176)",JPEG
